,Wcurtt,Scurtt,CleanFirm,Zt,Xt,G1t,G2t,Gngt,BCt,BDt,BXt,lBt,LdCt,LdDt,LdXt,lLdt,TCt,TDt,TXt,lTvt,Gtest,Kstt,Lt,dLt,Lcurtt,Ct
4520,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,50202.80653542353,0.0,32308.736879232965,17894.069656190564,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4521,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,100000.0,0.0,96345.28403884452,35963.45284038845,23347.584615922155,0.0,21012.82615432994,2334.758461592215,0.0,0.0,100000.0,0.0,0.0,0.0
4522,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,100000.0,0.0,159747.80597905398,36597.47805979054,66149.59368792851,3.637978807091713e-12,80547.4604734656,6614.95936879285,1.4551915228366853e-12,0.0,100000.0,0.0,0.0,0.0
4523,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,88000.0,12000.0,100000.0,0.0,222522.58017728117,37225.22580177281,7620.8268336041365,9.094947017729282e-12,87406.20462370932,762.0826833604135,3.637978807091713e-12,0.0,100000.0,0.0,0.0,0.0
4524,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,176000.0,12000.0,100000.0,0.0,284675.82195770415,37846.758219577045,11015.466621037282,5.4569682106375694e-12,97320.12458264286,1101.5466621037278,2.182787284255028e-12,0.0,100000.0,0.0,0.0,0.0
4525,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,27272.727272727272,0.0,200000.0,3272.7272727272725,100000.0,0.0,346213.6851066378,38462.136851066374,73367.3097799623,1.4551915228366852e-11,163350.70338460893,7336.730977996229,5.820766091346741e-12,0.0,100000.0,0.0,0.0,0.0
4526,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,100000.0,0.0,407142.26248181955,39071.422624818195,56869.90445782151,-3.637978807091713e-11,214533.61739664833,5686.990445782149,-1.4551915228366852e-11,0.0,100000.0,0.0,0.0,0.0
4527,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,100000.0,0.0,467467.5866156629,39674.67586615663,21019.039717396023,7.275957614183426e-12,233450.75314230475,2101.9039717396017,2.9103830456733705e-12,0.0,100000.0,0.0,0.0,0.0
4528,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,53462.29581981227,0.0,497245.62267182267,23684.25976365252,0.0,0.0,233450.75314230475,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4529,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,21807.923221089648,470730.3954957753,4707.3039549577525,0.0,0.0,233450.75314230475,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4530,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,93183.19659890355,373809.10781868483,3738.0910781868483,0.0,0.0,233450.75314230475,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4531,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,87354.22514331143,283618.6957181915,2836.186957181915,0.0,0.0,233450.75314230475,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4532,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,200000.0,0.0,0.0,90687.07472036596,191021.40692854015,1910.2140692854016,0.0,0.0,233450.75314230475,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4533,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,100000.0,90120.20487974273,901.2020487974273,0.0,0.0,233450.75314230475,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4534,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,88874.8698009529,1233.0050285047757,12.330050285047758,0.0,0.0,233450.75314230475,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4535,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,77705.37714659004,122294.62285340996,0.0,0.0,1233.0050285047757,0.0,0.0,0.0,50717.09010843115,182733.6630338736,0.0,20286.83604337246,1.0,100000.0,0.0,0.0,0.0
4536,0.0,0.0,0,0.0,0.0,92842.37750178299,0.0,928.4237750178299,0.0,0.0,122294.62285340996,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,182733.6630338736,0.0,0.0,0.0,100000.0,0.0,0.0,92842.37750178299
4537,0.0,0.0,0,0.0,0.0,14326.541383621821,0.0,143.26541383621822,0.0,42416.08501647183,79878.53783693814,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,82733.6630338736,0.0,40000.0,1.0,100000.0,0.0,0.0,14326.541383621821
4538,0.0,0.0,0,0.0,0.0,96108.99778203233,0.0,961.0899778203233,0.0,0.0,79878.53783693814,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,82733.6630338736,0.0,0.0,0.0,100000.0,0.0,0.0,96108.99778203233
4539,0.0,0.0,0,0.0,0.0,55627.21336766187,0.0,556.2721336766188,0.0,0.0,79878.53783693814,0.0,0.0,-0.0,0.0,0.0,0.0,82733.6630338736,-0.0,0.0,33093.46521354944,1.0,100000.0,0.0,0.0,55627.21336766187
4540,0.0,0.0,0,0.0,0.0,100000.0,0.0,1000.0,0.0,0.0,79878.53783693814,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,100000.0
4541,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,79878.53783693814,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4542,0.0,0.0,0,0.0,0.0,100000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,100000.0
4543,0.0,0.0,0,0.0,0.0,22294.62285340995,0.0,222.9462285340995,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,22294.62285340995
4544,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,8817.246031564902,0.0,7759.176507777114,1058.0695237877883,47578.67572495975,0.0,30619.9398229939,16958.73590196585,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4545,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,7759.176507777114,0.0,100000.0,0.0,94673.20774553852,35946.73207745539,19341.263664862054,0.0,17407.13729837585,1934.126366486205,0.0,0.0,100000.0,0.0,0.0,0.0
4546,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,61272.85071408044,0.0,61679.285136167906,7352.742085689653,100000.0,0.0,158092.2848965728,36580.922848965725,0.0,0.0,17407.13729837585,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4547,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,91183.86280910234,0.0,141921.08440817797,10942.063537092281,100000.0,0.0,220883.45039264634,37208.83450392646,0.0,0.0,17407.13729837585,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4548,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141921.08440817797,0.0,100000.0,0.0,283052.92118083796,37830.52921180838,104785.2916978955,-2.9103830456733704e-11,111713.89982648184,10478.529169789548,-1.1641532182693482e-11,0.0,100000.0,0.0,0.0,0.0
4549,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141921.08440817797,0.0,100000.0,0.0,344606.852654295,38446.06852654295,89881.27200068132,-2.9103830456733704e-11,192607.04462709505,8988.12720006813,-1.1641532182693482e-11,0.0,100000.0,0.0,0.0,0.0
4550,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,65998.76771797957,0.0,200000.0,7919.852126157548,100000.0,0.0,405551.3392616782,39055.513392616784,6476.510334900537,-1.546140993013978e-11,198435.90392850555,647.6510334900536,-6.184563972055913e-12,0.0,100000.0,0.0,0.0,0.0
4551,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,100000.0,0.0,465892.4151105725,39658.924151105726,21254.025773334288,-1.4551915228366852e-11,217564.52712450642,2125.4025773334283,-5.820766091346741e-12,0.0,100000.0,0.0,0.0,0.0
4552,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,60165.51521450386,0.0,500000.0,26057.930325076348,0.0,0.0,217564.52712450642,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4553,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,23344.61433498331,471936.02541090763,4719.360254109077,0.0,0.0,217564.52712450642,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4554,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,95062.91407705787,373141.69438995025,3731.4169438995027,0.0,0.0,217564.52712450642,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4555,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,96720.99550942042,273683.86027775233,2736.838602777523,0.0,0.0,217564.52712450642,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4556,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,200000.0,0.0,0.0,100000.0,171964.2180967845,1719.642180967845,0.0,0.0,217564.52712450642,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4557,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,91766.26951442189,79403.90948748772,794.0390948748773,0.0,0.0,217564.52712450642,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4558,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,200000.0,0.0,0.0,79403.90948748772,0.0,0.0,0.0,47739.83647469009,169824.69064981633,0.0,19095.934589876037,1.0,100000.0,0.0,0.0,0.0
4559,0.0,0.0,0,0.0,0.0,49551.97217013835,0.0,495.51972170138356,0.0,-0.0,200000.0,0.0,0.0,-0.0,-0.0,0.0,0.0,100000.0,69824.69064981633,0.0,40000.0,1.0,100000.0,0.0,0.0,49551.97217013835
4560,0.0,0.0,0,0.0,0.0,41765.27775836963,0.0,417.6527775836963,0.0,30304.84598170384,169695.15401829616,0.0,0.0,-0.0,-0.0,0.0,0.0,69824.69064981633,-0.0,0.0,27929.876259926532,1.0,100000.0,0.0,0.0,41765.27775836963
4561,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,81597.93212386483,88097.22189443134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4562,0.0,0.0,0,0.0,0.0,100000.0,0.0,1000.0,0.0,0.0,88097.22189443134,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,100000.0
4563,0.0,0.0,0,0.0,0.0,92845.9691911752,0.0,928.4596919117521,0.0,0.0,88097.22189443134,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,92845.9691911752
4564,0.0,0.0,0,0.0,0.0,88551.79189226797,0.0,885.5179189226797,0.0,0.0,88097.22189443134,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,88551.79189226797
4565,0.0,0.0,0,0.0,0.0,98770.53994667932,0.0,987.7053994667932,0.0,0.0,88097.22189443135,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,98770.53994667932
4566,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,88097.22189443135,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4567,0.0,0.0,0,0.0,0.0,23463.589602987093,0.0,234.63589602987093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,23463.589602987093
4568,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,60907.043806786685,0.0,39197.60244991223,21709.44135687446,3350.0931247718922,0.0,3015.083812294703,335.00931247718916,0.0,0.0,100000.0,0.0,0.0,0.0
4569,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,103165.94301971508,36031.65943019715,14716.744600646813,-1.3642420526593924e-12,16260.153952876835,1471.674460064681,-5.45696821063757e-13,0.0,100000.0,0.0,0.0,0.0
4570,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,166500.9336828862,36665.009336828865,57131.99822673161,-5.4569682106375694e-12,67678.95235693529,5713.199822673159,-2.182787284255028e-12,0.0,100000.0,0.0,0.0,0.0
4571,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,71176.90676605055,0.0,62635.67795412449,8541.228811926067,100000.0,0.0,229208.8452305804,37292.088452305805,17726.26545116025,7.275957614183426e-12,83632.5912629795,1772.6265451160245,2.9103830456733705e-12,0.0,100000.0,0.0,0.0,0.0
4572,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,150635.6779541245,12000.0,100000.0,0.0,291295.8863669113,37912.95886366911,7290.139616002678,2.7284841053187847e-12,90193.71691738191,729.0139616002676,1.091393642127514e-12,0.0,100000.0,0.0,0.0,0.0
4573,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150635.6779541245,0.0,100000.0,0.0,352768.20432367455,38527.682043236746,86763.62082153832,-1.4551915228366852e-11,168280.97565676642,8676.36208215383,-5.820766091346741e-12,0.0,100000.0,0.0,0.0,0.0
4574,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,56095.82050667671,0.0,200000.0,6731.4984608012055,100000.0,0.0,413631.8854689847,39136.318854689845,0.0,0.0,168280.97565676642,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4575,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,100000.0,0.0,473892.9559098859,39738.92955909886,12949.100631525653,1.4551915228366852e-11,179935.1662251395,1294.910063152565,5.820766091346741e-12,0.0,100000.0,0.0,0.0,0.0
4576,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,47856.99090786785,0.0,500000.0,21749.946817753746,0.0,0.0,179935.1662251395,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4577,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,4300.247013601867,490791.83463999815,4907.918346399982,0.0,0.0,179935.1662251395,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4578,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,98738.69615428886,388171.42424327653,3881.7142424327653,0.0,0.0,179935.1662251395,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4579,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,88253.61082382545,296948.3301182684,2969.483301182684,0.0,0.0,179935.1662251395,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4580,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,92919.7110928202,202008.53368856254,2020.0853368856256,0.0,0.0,179935.1662251395,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4581,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,200000.0,0.0,0.0,100000.0,100998.54820649757,1009.9854820649757,0.0,0.0,179935.1662251395,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4582,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,94535.39703927394,6399.159571508538,63.99159571508538,0.0,0.0,179935.1662251395,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4583,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,42211.55630383934,157788.44369616066,0.0,0.0,6399.159571508538,0.0,0.0,0.0,99999.99999999999,79935.1662251395,0.0,40000.0,1.0,100000.0,0.0,0.0,0.0
4584,0.0,0.0,0,0.0,0.0,63950.90576920229,0.0,639.5090576920229,0.0,0.0,157788.44369616066,0.0,0.0,-0.0,0.0,0.0,0.0,79935.1662251395,0.0,0.0,31974.066490055804,1.0,100000.0,0.0,0.0,63950.90576920229
4585,0.0,0.0,0,0.0,0.0,15397.372292240761,0.0,153.97372292240763,0.0,70167.29285998733,87621.15083617333,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,15397.372292240761
4586,0.0,0.0,0,0.0,0.0,86851.64680024682,0.0,868.5164680024682,0.0,0.0,87621.15083617333,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,86851.64680024682
4587,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,87621.15083617333,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4588,0.0,0.0,0,0.0,0.0,97960.43803815827,0.0,979.6043803815828,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,97960.43803815827
4589,0.0,0.0,0,0.0,0.0,100000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,100000.0
4590,0.0,0.0,0,0.0,0.0,99114.91928633176,0.0,991.1491928633176,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,99114.91928633176
4591,0.0,0.0,0,0.0,0.0,16630.343781837204,0.0,166.30343781837203,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,16630.343781837204
4592,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,56981.96780803207,0.0,36671.563440812715,20310.404367219347,212.86918577315487,0.0,191.5822671958394,21.286918577315483,0.0,0.0,100000.0,0.0,0.0,0.0
4593,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,100000.0,0.0,100664.91429783437,36006.64914297834,8758.355620238377,-5.684341886080802e-14,8074.102325410379,875.8355620238375,-2.2737367544323207e-14,0.0,100000.0,0.0,0.0,0.0
4594,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,28638.42366435795,0.0,25201.812824634995,3436.6108397229536,100000.0,0.0,164024.6676216182,36640.24667621618,32463.440483471608,9.094947017729282e-13,37291.198760534826,3246.34404834716,3.637978807091713e-13,0.0,100000.0,0.0,0.0,0.0
4595,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25201.812824634995,0.0,100000.0,0.0,226757.09665506752,37267.57096655067,91841.87397332466,-1.4551915228366852e-11,119948.88533652703,9184.187397332464,-5.820766091346741e-12,0.0,100000.0,0.0,0.0,0.0
4596,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,98634.30360836932,0.0,112000.0,11836.116433004318,100000.0,0.0,288868.4125297698,37888.684125297696,0.0,0.0,119948.88533652703,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4597,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,200000.0,12000.0,100000.0,0.0,350364.7648809602,38503.6476488096,340.7585760198999,2.6204816094832495e-11,120255.56805494492,34.07585760198999,1.0481926437932998e-11,0.0,100000.0,0.0,0.0,0.0
4598,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,100000.0,0.0,411252.2424563963,39112.52242456396,64326.06371679925,-2.9103830456733704e-11,178149.02540006427,6432.6063716799235,-1.1641532182693482e-11,0.0,100000.0,0.0,0.0,0.0
4599,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,100000.0,0.0,471536.8737192042,39715.36873719204,24071.782684734324,-1.0913936421275139e-11,199813.62981632518,2407.1782684734317,-4.365574568510056e-12,0.0,100000.0,0.0,0.0,0.0
4600,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,51481.73273968583,0.0,500000.0,23018.60645889004,0.0,0.0,199813.62981632518,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4601,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,11071.06964303559,484088.0498583806,4840.880498583806,0.0,0.0,199813.62981632518,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4602,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,82250.01428715436,397859.4411596299,3978.5944115962993,0.0,0.0,199813.62981632518,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4603,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,200000.0,0.0,0.0,84675.31137656583,310083.2968149149,3100.832968149149,0.0,0.0,199813.62981632518,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4604,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,200000.0,0.0,0.0,100000.0,208003.26417318307,2080.0326417318306,0.0,0.0,199813.62981632518,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4605,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,96415.58282767865,110482.8528173311,1104.828528173311,0.0,0.0,199813.62981632518,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4606,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,200000.0,0.0,0.0,97101.74753698427,13248.61908945231,132.4861908945231,0.0,0.0,199813.62981632518,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4607,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,37594.98414358603,162405.015856414,0.0,0.0,13248.61908945231,0.0,0.0,0.0,99999.99999999999,99813.62981632519,0.0,40000.0,1.0,100000.0,0.0,0.0,0.0
4608,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,49461.217281953956,112943.79857446003,0.0,0.0,-0.0,0.0,0.0,0.0,99813.62981632519,0.0,0.0,39925.45192653008,1.0,100000.0,0.0,0.0,0.0
4609,0.0,0.0,0,0.0,0.0,100000.0,0.0,1000.0,0.0,-0.0,112943.79857446003,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,100000.0
4610,0.0,0.0,0,0.0,0.0,1659.651263587366,0.0,16.59651263587366,0.0,92365.88075312863,20577.9178213314,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,1659.651263587366
4611,0.0,0.0,0,0.0,0.0,100000.0,0.0,1000.0,0.0,0.0,20577.9178213314,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,100000.0
4612,0.0,0.0,0,0.0,0.0,83719.73332757886,0.0,837.1973332757885,0.0,0.0,20577.9178213314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,83719.73332757886
4613,0.0,0.0,0,0.0,0.0,98377.12767616822,0.0,983.7712767616823,0.0,0.0,20577.9178213314,0.0,0.0,-0.0,0.0,0.0,0.0,-1.5916157281026244e-11,1.5916157281026244e-11,0.0,-6.366462912410498e-12,0.0,100000.0,0.0,0.0,98377.12767616822
4614,0.0,0.0,0,0.0,0.0,94115.3413222593,0.0,941.1534132225929,0.0,0.0,20577.9178213314,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.5916157281026244e-11,0.0,0.0,0.0,100000.0,0.0,0.0,94115.3413222593
4615,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20577.9178213314,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.5916157281026244e-11,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4616,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,52634.16646757872,0.0,33873.473469233824,18760.692998344886,8785.998762006973,-4.547473508864641e-13,7907.398885806292,878.5998762006972,-1.8189894035458566e-13,0.0,100000.0,0.0,0.0,0.0
4617,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,100000.0,0.0,97894.52818736022,35978.9452818736,8397.491310724785,-2.7284841053187847e-12,15465.141065458602,839.7491310724783,-1.091393642127514e-12,0.0,100000.0,0.0,0.0,0.0
4618,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,100000.0,0.0,161281.71107659428,36612.817110765944,60574.86025514608,-5.4569682106375694e-12,69982.51529509008,6057.486025514607,-2.182787284255028e-12,0.0,100000.0,0.0,0.0,0.0
4619,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,75257.00378091828,0.0,66226.16332720808,9030.840453710194,100000.0,0.0,224041.2980956379,37240.41298095638,14091.301882152828,-1.8189894035458565e-12,82664.68698902763,1409.1301882152825,-7.275957614183426e-13,0.0,100000.0,0.0,0.0,0.0
4620,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,96781.96479812554,0.0,151394.29234955856,11613.835775775064,100000.0,0.0,286179.503064988,37861.79503064988,0.0,1.4551915228366852e-11,82664.68698902761,0.0,5.820766091346741e-12,0.0,100000.0,0.0,0.0,0.0
4621,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151394.29234955856,0.0,100000.0,0.0,347702.47828216635,38477.02478282167,103088.6454365711,-1.4551915228366852e-11,175444.46788194161,10308.864543657108,-5.820766091346741e-12,0.0,100000.0,0.0,0.0,0.0
4622,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,55233.758693683456,0.0,200000.0,6628.051043242014,100000.0,0.0,408616.31513085775,39086.163151308574,0.0,0.0,175444.46788194161,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
4623,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,100000.0,0.0,468927.04468401754,39689.27044684018,19651.64176889925,-2.546585164964199e-11,193130.94547395097,1965.1641768899246,-1.0186340659856797e-11,0.0,100000.0,0.0,0.0,0.0
4624,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,55496.854332280695,0.0,500000.0,24423.89901629824,0.0,2.9103830456733704e-11,193130.94547395094,0.0,1.1641532182693482e-11,0.0,100000.0,0.0,0.0,0.0
4625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,8794.150572404498,486342.4251758371,4863.424251758372,0.0,0.0,193130.94547395094,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
